ID,avg_delay_minutes_next_30m
TEST_020728,19.49142453374164
TEST_020729,18.212908949501717
TEST_020730,34.430118011844804
TEST_020731,27.790166263543583
TEST_020732,31.79488713404955
TEST_020733,25.21888488516321
TEST_020734,34.54445483222323
TEST_020735,35.94593843686821
TEST_020736,17.769244056909063
TEST_020737,28.70656915969313
TEST_020738,34.52706258614476
TEST_020739,26.659765805680912
TEST_020740,38.50927068647111
TEST_020741,20.20379179518892
TEST_020742,18.135193108176583
TEST_020743,30.291951751865128
TEST_020744,27.820869332399095
TEST_020745,33.455444863430166
TEST_020746,28.364840968381806
TEST_020747,35.344395058899835
TEST_020748,30.183434286961006
TEST_020749,30.863904673271342
TEST_020750,13.136579773783307
TEST_020751,14.087668408549657
TEST_020752,10.87388131527835
TEST_020753,13.3395362692805
TEST_020754,14.650472627983579
TEST_020755,20.53491712691815
TEST_020756,22.390800894742036
TEST_020757,18.328628093488877
TEST_020758,19.856156204499996
TEST_020759,18.626055385603006
TEST_020760,23.26710825754349
TEST_020761,16.50991654951871
TEST_020762,13.84837586036019
TEST_020763,13.27621986031324
TEST_020764,14.167939228574156
TEST_020765,17.311494431972086
TEST_020766,15.08797480325482
TEST_020767,20.67093532356042
TEST_020768,22.688564721184278
TEST_020769,17.585697961187208
TEST_020770,18.253016224068695
TEST_020771,24.65807599983721
TEST_020772,25.57697781693489
TEST_020773,17.587201535680933
TEST_020774,15.027087997559164
TEST_020775,16.987209337335123
TEST_020776,9.954838081035593
TEST_020777,8.208384553412309
TEST_020778,11.05565413988873
TEST_020779,2.8962255277056594
TEST_020780,3.2102760753463055
TEST_020781,1.4189622621305478
TEST_020782,3.6046538938085
TEST_020783,22.622788528964854
TEST_020784,7.313869415451952
TEST_020785,23.15600614504296
TEST_020786,10.735218205334025
TEST_020787,7.161518088322441
TEST_020788,11.494630901569778
TEST_020789,8.417468101127504
TEST_020790,30.736056960611357
TEST_020791,25.56774071580588
TEST_020792,32.8217268969819
TEST_020793,32.05767262263436
TEST_020794,35.43994379626664
TEST_020795,44.44436033238901
TEST_020796,41.30093935933297
TEST_020797,43.58245902452694
TEST_020798,38.28101937382451
TEST_020799,41.38367528528936
TEST_020800,9.963731624325044
TEST_020801,13.040612734953825
TEST_020802,18.079556681222854
TEST_020803,17.73057891182863
TEST_020804,26.941091897613823
TEST_020805,16.75277439343961
TEST_020806,9.517990111033967
TEST_020807,11.897337049557027
TEST_020808,21.806513555403143
TEST_020809,34.263859875054266
TEST_020810,24.83164409607928
TEST_020811,23.27580725964266
TEST_020812,37.13924430820274
TEST_020813,31.373128349653822
TEST_020814,43.080381593784736
TEST_020815,36.65354194331841
TEST_020816,42.89485421881826
TEST_020817,31.42581478516055
TEST_020818,33.19521435333671
TEST_020819,35.499015175615
TEST_020820,35.05654351158064
TEST_020821,34.14263229892065
TEST_020822,37.41667034317397
TEST_020823,36.23997233627437
TEST_020824,36.25164667231502
TEST_020825,17.95299517951488
TEST_020826,21.90147697107113
TEST_020827,20.933187848427206
TEST_020828,18.61977135728422
TEST_020829,16.765953208821927
TEST_020830,19.649553971536598
TEST_020831,23.29650661252821
TEST_020832,23.325677999174587
TEST_020833,19.316056922243394
TEST_020834,23.91306642485668
TEST_020835,21.127626399810232
TEST_020836,15.819474159435106
TEST_020837,21.20052233750019
TEST_020838,20.290755283082657
TEST_020839,17.321550243669805
TEST_020840,14.950508746756011
TEST_020841,19.153085505348855
TEST_020842,16.974371730091384
TEST_020843,20.754452916404528
TEST_020844,19.437334676487538
TEST_020845,23.30539710669201
TEST_020846,17.1234381730316
TEST_020847,20.625478693350292
TEST_020848,18.969397269432257
TEST_020849,26.47558523686758
TEST_020850,11.34268018639398
TEST_020851,7.690395369905545
TEST_020852,13.00988737083725
TEST_020853,10.943413446192237
TEST_020854,10.087403818144002
TEST_020855,10.000600369093913
TEST_020856,19.413471105899696
TEST_020857,22.642409205109235
TEST_020858,20.961984170662113
TEST_020859,11.068272955594423
TEST_020860,8.949151911397394
TEST_020861,11.446456023690219
TEST_020862,12.112448435213105
TEST_020863,11.197761632012448
TEST_020864,12.224432196546502
TEST_020865,23.146557875986446
TEST_020866,15.502330952648927
TEST_020867,12.602877820375966
TEST_020868,22.124699859634806
TEST_020869,18.249668691147395
TEST_020870,23.85934047855205
TEST_020871,24.310982447699793
TEST_020872,14.116682080458954
TEST_020873,14.156725893875935
TEST_020874,8.297472707516976
TEST_020875,5.403940942759586
TEST_020876,5.870382818407829
TEST_020877,15.046783165274771
TEST_020878,8.940616674022886
TEST_020879,19.821761417343776
TEST_020880,7.778803986165671
TEST_020881,7.608123713467394
TEST_020882,5.882038003170567
TEST_020883,8.254611758902389
TEST_020884,11.339307055262406
TEST_020885,5.830707479876857
TEST_020886,6.838598490327888
TEST_020887,9.39780460649958
TEST_020888,10.954060662337362
TEST_020889,39.29106230040262
TEST_020890,6.717709180864687
TEST_020891,6.3224933503177985
TEST_020892,8.311587302436823
TEST_020893,8.85359449296727
TEST_020894,8.144520357269272
TEST_020895,9.50151405250726
TEST_020896,9.004333565988734
TEST_020897,8.778599162377624
TEST_020898,9.643311288260728
TEST_020899,28.175634133626424
TEST_020900,4.914180359247698
TEST_020901,5.562741730578904
TEST_020902,4.826907560890879
TEST_020903,4.696552216012874
TEST_020904,5.167791929428608
TEST_020905,4.938559938925161
TEST_020906,9.90858416051475
TEST_020907,5.381006072842867
TEST_020908,10.35484951657972
TEST_020909,8.253996548225555
TEST_020910,5.471138125080863
TEST_020911,10.812018920002124
TEST_020912,5.2538675159225665
TEST_020913,5.3577408326398235
TEST_020914,5.594018139837226
TEST_020915,5.608371484754802
TEST_020916,10.640315960391819
TEST_020917,5.455407460012664
TEST_020918,12.417634106421614
TEST_020919,6.635884623441336
TEST_020920,11.135353986329001
TEST_020921,6.264392469444573
TEST_020922,11.932054446038324
TEST_020923,4.452681727496136
TEST_020924,6.102477174202423
TEST_020925,35.06342031439286
TEST_020926,30.50066170976219
TEST_020927,47.19955053540781
TEST_020928,36.051681561676446
TEST_020929,30.93131984727087
TEST_020930,34.70479523267748
TEST_020931,36.47834612416929
TEST_020932,34.961321119719216
TEST_020933,42.4742599599819
TEST_020934,37.84696578129394
TEST_020935,29.981116153748133
TEST_020936,40.838421276749884
TEST_020937,35.44429626060529
TEST_020938,44.556108090184644
TEST_020939,32.52833891741891
TEST_020940,40.986479323875784
TEST_020941,33.256173630011105
TEST_020942,36.29096110874215
TEST_020943,37.296355452092435
TEST_020944,41.5007362610479
TEST_020945,43.79830737230782
TEST_020946,38.84154239875685
TEST_020947,37.293850922555514
TEST_020948,39.620822034230514
TEST_020949,38.973993371339624
TEST_020950,20.257460069312852
TEST_020951,34.84836402337541
TEST_020952,33.45038399415176
TEST_020953,32.354743700813565
TEST_020954,32.2974997129608
TEST_020955,39.32462562203917
TEST_020956,37.88519474908193
TEST_020957,41.85908061583851
TEST_020958,41.4778839038274
TEST_020959,49.20302304925053
TEST_020960,47.66532050380465
TEST_020961,45.63693017599856
TEST_020962,47.30267625373308
TEST_020963,40.727515388747115
TEST_020964,34.65888510727719
TEST_020965,39.63915383071833
TEST_020966,50.21873151944081
TEST_020967,50.51725410083802
TEST_020968,58.43704449546953
TEST_020969,54.49279458717408
TEST_020970,56.436397993632816
TEST_020971,54.71439819198534
TEST_020972,60.60863431837962
TEST_020973,48.83340405237492
TEST_020974,39.91396287198828
TEST_020975,19.24123827033165
TEST_020976,5.165072339969132
TEST_020977,17.747517917449922
TEST_020978,16.29375103784479
TEST_020979,7.480355188800502
TEST_020980,8.0668831625769
TEST_020981,8.738761092531442
TEST_020982,11.481398195292563
TEST_020983,12.874122485034771
TEST_020984,7.9201388861555335
TEST_020985,13.465323231468618
TEST_020986,14.827343713091626
TEST_020987,18.37186803806666
TEST_020988,9.897275982332612
TEST_020989,7.980386106726273
TEST_020990,10.274118406887556
TEST_020991,12.122178482294107
TEST_020992,9.12824379575558
TEST_020993,11.546817598918219
TEST_020994,8.988369652719545
TEST_020995,15.962665684847899
TEST_020996,9.11115225888392
TEST_020997,16.294640743287967
TEST_020998,12.55265144953064
TEST_020999,13.186499993450816
TEST_021000,6.619792828859888
TEST_021001,6.4644298375033635
TEST_021002,6.132279146825329
TEST_021003,5.473647587829409
TEST_021004,6.626217127604624
TEST_021005,5.06510728106049
TEST_021006,6.207442671093329
TEST_021007,6.15894016130467
TEST_021008,6.445248967373351
TEST_021009,6.381246033032166
TEST_021010,6.945705683357405
TEST_021011,6.682320592196351
TEST_021012,5.726949943474423
TEST_021013,8.011586297585259
TEST_021014,6.456825875175862
TEST_021015,6.183433079671524
TEST_021016,5.3281606962020795
TEST_021017,6.229793944123531
TEST_021018,6.298684984029756
TEST_021019,7.559439685700713
TEST_021020,6.067642996737394
TEST_021021,6.661438942426008
TEST_021022,6.093102353329754
TEST_021023,8.410150890164967
TEST_021024,9.356489902592603
TEST_021025,5.333242378271901
TEST_021026,6.570467703092698
TEST_021027,5.711147303950284
TEST_021028,5.274972850028412
TEST_021029,6.657866761761426
TEST_021030,5.641389616022661
TEST_021031,5.516011236279681
TEST_021032,6.816260589880121
TEST_021033,5.434585323671771
TEST_021034,5.991155951148169
TEST_021035,5.920234093870912
TEST_021036,7.029155579369701
TEST_021037,5.87891472401991
TEST_021038,5.084254470568504
TEST_021039,5.472791769441832
TEST_021040,5.825022901661657
TEST_021041,6.005477584136299
TEST_021042,6.535864693604169
TEST_021043,5.036824874611479
TEST_021044,5.047101765923614
TEST_021045,6.081240755316286
TEST_021046,6.61848691949357
TEST_021047,6.0380383551998325
TEST_021048,6.605142388335387
TEST_021049,6.326977463647084
TEST_021050,20.290027271590063
TEST_021051,25.201152023705262
TEST_021052,40.07145218339587
TEST_021053,36.37541996455633
TEST_021054,41.49283002219118
TEST_021055,41.612881423416795
TEST_021056,39.1428991839255
TEST_021057,38.63917897134295
TEST_021058,38.79023602802356
TEST_021059,38.87061467937006
TEST_021060,36.03663551423022
TEST_021061,38.06436204612673
TEST_021062,40.424265518860985
TEST_021063,40.895846918616456
TEST_021064,38.75534675513805
TEST_021065,35.2868242537739
TEST_021066,39.34664416371389
TEST_021067,36.36536327586944
TEST_021068,45.374048063363034
TEST_021069,40.86426246788842
TEST_021070,40.64844081274791
TEST_021071,42.69294595334888
TEST_021072,42.575084292742986
TEST_021073,37.50495891302877
TEST_021074,40.0723483041859
TEST_021075,7.106869869265562
TEST_021076,16.1242378336364
TEST_021077,15.339764198945755
TEST_021078,15.281996143105353
TEST_021079,16.048208934883434
TEST_021080,16.12725932353701
TEST_021081,7.577655177725826
TEST_021082,8.706197435710378
TEST_021083,13.84019127008283
TEST_021084,11.305950910698323
TEST_021085,8.794287326603165
TEST_021086,10.689560594028894
TEST_021087,19.81182281901755
TEST_021088,32.69972377910948
TEST_021089,13.311684628261382
TEST_021090,11.97138585811525
TEST_021091,11.06449299863959
TEST_021092,15.433666418788373
TEST_021093,11.625129901139635
TEST_021094,12.585458282843511
TEST_021095,11.044026196300372
TEST_021096,13.448325631416182
TEST_021097,11.888802651850805
TEST_021098,11.816770549599134
TEST_021099,11.733759524272326
TEST_021100,44.533536632708504
TEST_021101,21.86286106952369
TEST_021102,12.469274221973878
TEST_021103,22.250437321061497
TEST_021104,23.7182766394139
TEST_021105,47.615004692764984
TEST_021106,46.12757446327839
TEST_021107,59.198924338044634
TEST_021108,64.31378494252748
TEST_021109,35.516992161794946
TEST_021110,11.912126685633348
TEST_021111,32.784296060623234
TEST_021112,46.02431943411243
TEST_021113,58.316238072519546
TEST_021114,61.29253335834905
TEST_021115,61.20373574635963
TEST_021116,35.81161372034321
TEST_021117,36.308077063895595
TEST_021118,37.26157195207232
TEST_021119,47.56339060011938
TEST_021120,46.32169830502456
TEST_021121,48.29210889429535
TEST_021122,41.16779426162355
TEST_021123,49.48201004365385
TEST_021124,43.51343570582394
TEST_021125,12.7434650744901
TEST_021126,7.100435187712446
TEST_021127,15.812340783762112
TEST_021128,9.938204432649105
TEST_021129,11.687841542694343
TEST_021130,12.393409286226666
TEST_021131,5.375176406331575
TEST_021132,6.983093050886408
TEST_021133,11.560759036620759
TEST_021134,8.778442807630872
TEST_021135,6.922064183282638
TEST_021136,11.026787968544644
TEST_021137,9.187951072328103
TEST_021138,12.922006482124253
TEST_021139,6.80633636777583
TEST_021140,14.371403842634148
TEST_021141,12.539387015882347
TEST_021142,13.99602486931537
TEST_021143,12.297075366995394
TEST_021144,11.528249822998418
TEST_021145,12.853449577790576
TEST_021146,12.768913489093912
TEST_021147,12.780205833983821
TEST_021148,14.93100395347151
TEST_021149,7.477461696286186
TEST_021150,13.098571664376102
TEST_021151,22.051653983764556
TEST_021152,26.758950159926055
TEST_021153,23.867075736445784
TEST_021154,17.919782979542077
TEST_021155,24.821693410187915
TEST_021156,33.24213796568672
TEST_021157,28.550474398424836
TEST_021158,41.689441259100434
TEST_021159,31.292748700325284
TEST_021160,43.15900268345461
TEST_021161,31.52201448609552
TEST_021162,41.08923541578851
TEST_021163,44.33469621314294
TEST_021164,32.4220391479854
TEST_021165,32.005573792254246
TEST_021166,52.38647493704788
TEST_021167,31.455830005017155
TEST_021168,55.59870796452999
TEST_021169,55.80170896067179
TEST_021170,47.215345500216245
TEST_021171,44.0053398648424
TEST_021172,39.30789022128806
TEST_021173,37.57069847277979
TEST_021174,41.91250032402706
TEST_021175,3.7023509640337124
TEST_021176,11.113161380104426
TEST_021177,28.99302028566551
TEST_021178,3.250463446813873
TEST_021179,4.118037603081331
TEST_021180,6.72813624949905
TEST_021181,6.75288171015837
TEST_021182,31.254955563802298
TEST_021183,13.755072366944283
TEST_021184,6.275518188371237
TEST_021185,5.165574823480287
TEST_021186,2.2389577358871096
TEST_021187,6.816806024659568
TEST_021188,29.22800642026234
TEST_021189,17.69700116224932
TEST_021190,4.717702887614063
TEST_021191,5.024628385016783
TEST_021192,5.78557409103331
TEST_021193,32.77044841070459
TEST_021194,6.3017742186274095
TEST_021195,47.46585613063233
TEST_021196,3.9046078507519457
TEST_021197,12.148489732996119
TEST_021198,5.812566363102765
TEST_021199,7.892992237373933
TEST_021200,3.6288231076378654
TEST_021201,4.433704652224896
TEST_021202,4.083115543804121
TEST_021203,5.2704135926682385
TEST_021204,4.987316330766792
TEST_021205,4.504270207716859
TEST_021206,5.268781748267198
TEST_021207,4.064178165126053
TEST_021208,4.564665859812488
TEST_021209,6.8167298672262016
TEST_021210,4.058584234104805
TEST_021211,4.063068904240891
TEST_021212,6.091004460747984
TEST_021213,4.1802439535955305
TEST_021214,3.8955230258729032
TEST_021215,10.81043740492378
TEST_021216,5.028905635603542
TEST_021217,4.479519925721901
TEST_021218,5.710918582463462
TEST_021219,4.210578809331801
TEST_021220,3.612413250822171
TEST_021221,3.6884573029023993
TEST_021222,4.585800978116143
TEST_021223,3.7044063000844556
TEST_021224,4.723660330499093
TEST_021225,14.967378373984548
TEST_021226,16.94807086259938
TEST_021227,20.338316052855436
TEST_021228,12.63764787572257
TEST_021229,22.287552364914337
TEST_021230,31.447529023455587
TEST_021231,43.52856283911117
TEST_021232,53.09015694779603
TEST_021233,56.54868325773896
TEST_021234,31.39677642543283
TEST_021235,43.139112525200325
TEST_021236,31.844922514340247
TEST_021237,34.834241172291954
TEST_021238,21.866977685806177
TEST_021239,27.34632396217519
TEST_021240,37.307614925452135
TEST_021241,28.63902781033807
TEST_021242,37.24458356862749
TEST_021243,50.36070754861353
TEST_021244,41.7690740721308
TEST_021245,22.95489462642343
TEST_021246,29.162146219448324
TEST_021247,26.30561863995326
TEST_021248,39.906976755607175
TEST_021249,42.26435842876677
TEST_021250,14.299357907498909
TEST_021251,22.699536789009112
TEST_021252,35.00191775664792
TEST_021253,22.328844614933562
TEST_021254,22.166897134809894
TEST_021255,16.05430204355671
TEST_021256,12.155767401777755
TEST_021257,18.082600563633054
TEST_021258,13.265004303461197
TEST_021259,16.69582583114097
TEST_021260,36.98571222325866
TEST_021261,25.843866771557288
TEST_021262,21.81906318980959
TEST_021263,16.484892745311143
TEST_021264,26.374952595710692
TEST_021265,30.583812582869832
TEST_021266,30.215136006792342
TEST_021267,36.452736913085744
TEST_021268,25.359047409892806
TEST_021269,31.912354408216302
TEST_021270,23.6294688553943
TEST_021271,31.033391401532114
TEST_021272,31.658215403247958
TEST_021273,28.517438160319855
TEST_021274,16.445612541987128
TEST_021275,29.145885980962873
TEST_021276,25.72679807066117
TEST_021277,49.39565755855692
TEST_021278,36.59904754924881
TEST_021279,36.32882998166247
TEST_021280,49.23960834494581
TEST_021281,40.275813673916545
TEST_021282,77.18459622348351
TEST_021283,40.77200253517788
TEST_021284,48.290300612253574
TEST_021285,44.2722022347221
TEST_021286,41.28062878067937
TEST_021287,45.293693385354956
TEST_021288,40.49928064700526
TEST_021289,43.444744673641125
TEST_021290,47.1001165478241
TEST_021291,44.58698613554688
TEST_021292,47.55132611753073
TEST_021293,41.03061205221094
TEST_021294,39.71289797163088
TEST_021295,41.42052443703993
TEST_021296,59.448060998576615
TEST_021297,39.38271527873296
TEST_021298,45.315065150456775
TEST_021299,36.38340486190444
TEST_021300,34.336210018363936
TEST_021301,25.869479446256797
TEST_021302,34.58266582063033
TEST_021303,33.624523077510844
TEST_021304,39.99179709109377
TEST_021305,35.496001992664404
TEST_021306,32.654027588065915
TEST_021307,38.234908692732844
TEST_021308,36.87069117274063
TEST_021309,33.12986974064091
TEST_021310,38.754931682161285
TEST_021311,37.017372794818336
TEST_021312,37.83730296913691
TEST_021313,37.19242724352609
TEST_021314,37.78716736153145
TEST_021315,37.28235313006385
TEST_021316,27.753783448470898
TEST_021317,37.181942689040504
TEST_021318,35.41722174340886
TEST_021319,28.577334015137353
TEST_021320,29.26306124560943
TEST_021321,33.81811607716032
TEST_021322,32.89467496031091
TEST_021323,36.102605743408546
TEST_021324,39.73234078179544
TEST_021325,16.573232901902337
TEST_021326,29.335519966117495
TEST_021327,34.72626296633646
TEST_021328,37.48408890678426
TEST_021329,36.789331658972756
TEST_021330,36.40557685344789
TEST_021331,38.7275060215709
TEST_021332,37.15761675621112
TEST_021333,34.55146066152853
TEST_021334,38.37631696009008
TEST_021335,35.95964265261825
TEST_021336,39.04730938601587
TEST_021337,40.04703176164287
TEST_021338,33.25551089364928
TEST_021339,36.52001190302975
TEST_021340,37.223172230218594
TEST_021341,43.29807345393807
TEST_021342,39.03707999691567
TEST_021343,39.532827427922435
TEST_021344,42.24536515390905
TEST_021345,27.61006392744466
TEST_021346,38.492248699197944
TEST_021347,37.55497328131273
TEST_021348,34.75976326412923
TEST_021349,37.91101472882855
TEST_021350,22.834345873505544
TEST_021351,24.136848766918455
TEST_021352,44.515483722080646
TEST_021353,23.942673523903995
TEST_021354,27.694195870134518
TEST_021355,23.953630710815506
TEST_021356,21.8421482162721
TEST_021357,57.25339093605143
TEST_021358,28.052330374383374
TEST_021359,34.935523354545325
TEST_021360,50.88985028048094
TEST_021361,47.178159068952525
TEST_021362,41.42296281562572
TEST_021363,50.201359937892576
TEST_021364,36.336364627410056
TEST_021365,46.45491061795116
TEST_021366,54.89888625658993
TEST_021367,47.81797943992537
TEST_021368,42.108821274625974
TEST_021369,43.030875031614826
TEST_021370,41.31351349356074
TEST_021371,42.53981710003537
TEST_021372,41.59666363082617
TEST_021373,46.178576053563575
TEST_021374,43.279517879030884
TEST_021375,28.941146315654905
TEST_021376,17.752717450219876
TEST_021377,12.139087739514157
TEST_021378,18.051926938889768
TEST_021379,31.0312218220567
TEST_021380,20.900065041997422
TEST_021381,17.15489707611998
TEST_021382,22.600196994764186
TEST_021383,22.339171594526746
TEST_021384,17.651466883583755
TEST_021385,19.136857586029926
TEST_021386,14.883123138883539
TEST_021387,25.603355821966055
TEST_021388,23.48657956975081
TEST_021389,15.03235530172353
TEST_021390,15.650783732499507
TEST_021391,17.943604969421475
TEST_021392,14.07319959463352
TEST_021393,22.741751808101668
TEST_021394,21.292147161131837
TEST_021395,19.758312572527956
TEST_021396,24.22485578269309
TEST_021397,30.106828164369087
TEST_021398,18.00596527012775
TEST_021399,28.829479093291724
TEST_021400,16.146364165748412
TEST_021401,24.217238228347163
TEST_021402,23.617345253529884
TEST_021403,25.938250592862108
TEST_021404,27.34200839105426
TEST_021405,18.292050173538254
TEST_021406,31.036946993742816
TEST_021407,31.32782684753021
TEST_021408,23.935892734632752
TEST_021409,20.98783460094208
TEST_021410,33.406769786586125
TEST_021411,44.557408938483775
TEST_021412,46.82124706864013
TEST_021413,42.63884989723893
TEST_021414,33.614751542171526
TEST_021415,33.03639069231811
TEST_021416,39.86235747050508
TEST_021417,38.785729454301105
TEST_021418,63.33842000031292
TEST_021419,44.92278046016373
TEST_021420,51.37169236923286
TEST_021421,14.74914877876292
TEST_021422,26.368513196288575
TEST_021423,49.14554898710323
TEST_021424,40.860112495002994
TEST_021425,25.642790270328327
TEST_021426,46.736115086495744
TEST_021427,19.827635879832467
TEST_021428,37.2885113000702
TEST_021429,35.52284776743166
TEST_021430,36.00266081694233
TEST_021431,28.45701048986094
TEST_021432,35.397700303004214
TEST_021433,33.50269752926396
TEST_021434,42.639594029727434
TEST_021435,34.700719569769575
TEST_021436,35.510011249841824
TEST_021437,35.089078916680506
TEST_021438,26.969270591965408
TEST_021439,37.69350508614748
TEST_021440,46.75949588994927
TEST_021441,41.26103605087822
TEST_021442,47.275386768015416
TEST_021443,18.220209687077848
TEST_021444,38.56416291068674
TEST_021445,50.52286408441675
TEST_021446,46.538050920364896
TEST_021447,62.65805115146241
TEST_021448,27.588131272219385
TEST_021449,42.06656671218286
TEST_021450,23.029958070211904
TEST_021451,20.985190822024045
TEST_021452,42.44365889839352
TEST_021453,28.127494463783943
TEST_021454,25.13807802417081
TEST_021455,18.370011016352095
TEST_021456,23.44818733233068
TEST_021457,28.804023439285054
TEST_021458,29.632243963880427
TEST_021459,15.534253711358517
TEST_021460,22.691485331846238
TEST_021461,23.19444189608478
TEST_021462,22.7571055522266
TEST_021463,22.93255124982919
TEST_021464,37.669581887351235
TEST_021465,41.6590495907457
TEST_021466,43.571681348248134
TEST_021467,29.292388446483205
TEST_021468,35.65806356270826
TEST_021469,38.50808453087522
TEST_021470,32.526602813866475
TEST_021471,46.27357150268449
TEST_021472,37.38009363557936
TEST_021473,36.71979190167459
TEST_021474,37.43859800156632
TEST_021475,41.70326335424517
TEST_021476,26.18090336963069
TEST_021477,24.073619041546845
TEST_021478,49.64087767951431
TEST_021479,20.944643733167474
TEST_021480,18.96102834725208
TEST_021481,27.857473058298204
TEST_021482,55.39310083906589
TEST_021483,13.432601039620339
TEST_021484,30.28754775841761
TEST_021485,23.653280668619
TEST_021486,29.23583469039012
TEST_021487,39.551673571444574
TEST_021488,29.225326495099758
TEST_021489,58.18980481474895
TEST_021490,10.869670643968098
TEST_021491,40.65949538138115
TEST_021492,50.396229946008454
TEST_021493,33.78279715826787
TEST_021494,25.626165191798876
TEST_021495,32.65070580246566
TEST_021496,30.28805743184816
TEST_021497,27.834624985094017
TEST_021498,28.70548096093701
TEST_021499,18.589419782393765
TEST_021500,18.780182014304987
TEST_021501,17.088160387743798
TEST_021502,17.72666822309744
TEST_021503,12.112131752810054
TEST_021504,15.660610437375906
TEST_021505,16.73875946743232
TEST_021506,14.283436060138914
TEST_021507,16.645944277950676
TEST_021508,20.038248277832764
TEST_021509,19.1896757556596
TEST_021510,22.539876509870865
TEST_021511,13.101130140676466
TEST_021512,19.04572048897922
TEST_021513,23.24349731525565
TEST_021514,21.195035891909768
TEST_021515,18.79052057192698
TEST_021516,21.010565658651693
TEST_021517,18.882691098610668
TEST_021518,18.836342142196187
TEST_021519,24.870148827040644
TEST_021520,15.018127609413312
TEST_021521,19.233900473054153
TEST_021522,27.469056735916993
TEST_021523,22.605670315160097
TEST_021524,20.75076724309801
TEST_021525,4.839049842018397
TEST_021526,3.61986652727737
TEST_021527,4.609842697931482
TEST_021528,4.419512328357135
TEST_021529,4.623568557573739
TEST_021530,4.5912533055061875
TEST_021531,4.660246306713303
TEST_021532,4.463014986258347
TEST_021533,4.645695972377334
TEST_021534,3.605151254147008
TEST_021535,5.006165846883485
TEST_021536,4.66106016385623
TEST_021537,5.568406976780935
TEST_021538,5.402348749529254
TEST_021539,4.62010216821953
TEST_021540,5.46147118794391
TEST_021541,4.761207355633554
TEST_021542,5.006131227424977
TEST_021543,4.57495189734913
TEST_021544,5.850050172524339
TEST_021545,5.541432526522472
TEST_021546,3.883832056184847
TEST_021547,4.666897988765652
TEST_021548,8.090882209057714
TEST_021549,5.829745823077625
TEST_021550,15.491460061047873
TEST_021551,17.111881906039894
TEST_021552,22.710255034233022
TEST_021553,33.7782020162712
TEST_021554,46.618251576149795
TEST_021555,44.988072973373505
TEST_021556,32.158039861131776
TEST_021557,32.46556614200751
TEST_021558,36.24903638354482
TEST_021559,40.28852028187758
TEST_021560,46.85359144710763
TEST_021561,44.9222366767691
TEST_021562,40.924104594500776
TEST_021563,42.305928952488046
TEST_021564,52.19154625089925
TEST_021565,40.929937379741396
TEST_021566,48.376852604551246
TEST_021567,45.60165229337092
TEST_021568,43.283959174130686
TEST_021569,50.931109026480115
TEST_021570,48.259402802234774
TEST_021571,40.033630709011604
TEST_021572,38.79777311952122
TEST_021573,39.69359573864421
TEST_021574,47.233965843288416
TEST_021575,3.033266112257071
TEST_021576,3.2095228682369665
TEST_021577,2.4508576461133886
TEST_021578,2.632228660068665
TEST_021579,2.91776391013457
TEST_021580,2.501294793752754
TEST_021581,2.0322766517442714
TEST_021582,2.8654314324150376
TEST_021583,1.9241081585181825
TEST_021584,3.9521601658659637
TEST_021585,2.400065490977602
TEST_021586,3.2237665485581255
TEST_021587,2.7779823628766285
TEST_021588,2.7700689004293446
TEST_021589,1.665620934287958
TEST_021590,3.294035706138029
TEST_021591,2.4813695713467525
TEST_021592,2.5125523779241994
TEST_021593,2.722160347707841
TEST_021594,3.1724132284281925
TEST_021595,3.9625965705076176
TEST_021596,3.693861364670954
TEST_021597,3.9150389195096285
TEST_021598,6.671575746312688
TEST_021599,2.9543624010720726
TEST_021600,7.268385176834888
TEST_021601,15.015892213166183
TEST_021602,9.505916312285155
TEST_021603,8.755672247190304
TEST_021604,7.6229341582874115
TEST_021605,8.778821455862087
TEST_021606,7.0689443598950366
TEST_021607,7.938056498154674
TEST_021608,8.692788897353477
TEST_021609,11.996333156727493
TEST_021610,5.4720327996425855
TEST_021611,16.753724716747175
TEST_021612,18.07074158990994
TEST_021613,12.353319926257617
TEST_021614,6.805806133507141
TEST_021615,3.7327462041876043
TEST_021616,10.451138561089518
TEST_021617,8.642897417737725
TEST_021618,8.40572394560887
TEST_021619,6.340314302712749
TEST_021620,12.650637402118436
TEST_021621,17.20962543278691
TEST_021622,12.07979118964206
TEST_021623,9.60793064157944
TEST_021624,12.05344148159321
TEST_021625,18.441625858622526
TEST_021626,15.842497040971798
TEST_021627,11.46110797741021
TEST_021628,12.147315106496102
TEST_021629,20.61988380332212
TEST_021630,11.500347795336896
TEST_021631,22.478902278261195
TEST_021632,10.975021069420626
TEST_021633,10.337566431587028
TEST_021634,7.307906636594419
TEST_021635,13.72444366233429
TEST_021636,14.839501167585079
TEST_021637,9.708064548933752
TEST_021638,23.62232767179431
TEST_021639,27.191942375681958
TEST_021640,39.072042961634544
TEST_021641,37.641999195954696
TEST_021642,38.03395622905199
TEST_021643,37.19636592273869
TEST_021644,43.621347160493286
TEST_021645,44.869366474066624
TEST_021646,37.169040983749305
TEST_021647,33.097503416082475
TEST_021648,35.68151604996475
TEST_021649,38.82435128181871
TEST_021650,13.150118392466311
TEST_021651,34.62000749309798
TEST_021652,30.043878290887196
TEST_021653,39.2361453306238
TEST_021654,35.686582914410955
TEST_021655,35.22011780548143
TEST_021656,36.79857649406463
