ID,avg_delay_minutes_next_30m
TEST_023553,47.34844560461615
TEST_023554,25.273194510803172
TEST_023555,33.29175432934174
TEST_023556,27.296775649268184
TEST_023557,21.166743173775373
TEST_023558,9.335870427811672
TEST_023559,24.828311986272986
TEST_023560,25.8598922386686
TEST_023561,25.361532661628576
TEST_023562,22.590844727541977
TEST_023563,27.684851483258
TEST_023564,26.114102254053613
TEST_023565,44.35314557363398
TEST_023566,25.62532521978163
TEST_023567,29.72981923223277
TEST_023568,44.27026741617096
TEST_023569,31.729355606981315
TEST_023570,36.73792592732738
TEST_023571,5.478530245017609
TEST_023572,29.239088462328183
TEST_023573,43.97108602021533
TEST_023574,8.213120843344527
TEST_023575,23.94206700509166
TEST_023576,39.90629931781445
TEST_023577,25.761114499353376
TEST_023578,47.308992670740395
TEST_023579,40.32772812533183
TEST_023580,42.40346963212593
TEST_023581,39.34860015311607
TEST_023582,34.5372757487619
TEST_023583,38.336725337291995
TEST_023584,41.65789311442137
TEST_023585,37.07004486180132
TEST_023586,33.071507240305465
TEST_023587,33.99386689806737
TEST_023588,41.24888417375089
TEST_023589,49.259757004156214
TEST_023590,37.78198556229427
TEST_023591,44.91219432481411
TEST_023592,60.788047092084724
TEST_023593,46.14664141475981
TEST_023594,46.031041906941695
TEST_023595,44.88209771654532
TEST_023596,41.496838891847645
TEST_023597,35.508286041273294
TEST_023598,39.678399465242066
TEST_023599,38.956114508709206
TEST_023600,25.082380850948535
TEST_023601,63.04729043392953
TEST_023602,46.7269313975999
TEST_023603,44.01899583510354
TEST_023604,50.16967939383569
TEST_023605,38.41994787423491
TEST_023606,36.39110898288223
TEST_023607,44.81974368229596
TEST_023608,50.84097050002507
TEST_023609,53.079394623693176
TEST_023610,32.88472888908247
TEST_023611,40.95412965839004
TEST_023612,37.87810614232383
TEST_023613,34.05064014428865
TEST_023614,37.95437559573877
TEST_023615,32.627572273965825
TEST_023616,35.428785159793506
TEST_023617,31.88477872214098
TEST_023618,31.731473497757406
TEST_023619,44.08003311686045
TEST_023620,41.54857919129705
TEST_023621,45.400026256426976
TEST_023622,48.943841292919785
TEST_023623,32.311062949315726
TEST_023624,46.167566064493805
TEST_023625,4.882041008774244
TEST_023626,3.839794233329205
TEST_023627,4.037613027242645
TEST_023628,4.124644090910268
TEST_023629,4.618167754039087
TEST_023630,5.943289513839991
TEST_023631,4.153251796063509
TEST_023632,4.8200754880592935
TEST_023633,5.124984843348907
TEST_023634,4.477730110971051
TEST_023635,3.7717045762050976
TEST_023636,4.999752760086262
TEST_023637,3.062907851689217
TEST_023638,2.29106001876951
TEST_023639,5.204729053667343
TEST_023640,5.105094459447917
TEST_023641,3.0205752734385998
TEST_023642,5.530283656058296
TEST_023643,4.185993258029533
TEST_023644,4.25816408349262
TEST_023645,4.678464955737704
TEST_023646,4.06745013642802
TEST_023647,4.717688097916594
TEST_023648,3.562622896850826
TEST_023649,4.800851363018579
TEST_023650,14.122964742313892
TEST_023651,15.397417909496905
TEST_023652,18.942252973514563
TEST_023653,9.071545829796658
TEST_023654,19.046006095977734
TEST_023655,33.895785131777835
TEST_023656,40.507626600730305
TEST_023657,15.50385639594321
TEST_023658,15.518739139140006
TEST_023659,30.270824147288387
TEST_023660,34.04687337722361
TEST_023661,44.568102080059816
TEST_023662,27.23675680555113
TEST_023663,19.74123916667248
TEST_023664,33.98271035767186
TEST_023665,31.329477392771608
TEST_023666,40.477986438685306
TEST_023667,27.82477862762125
TEST_023668,29.51133264799443
TEST_023669,15.500958900902102
TEST_023670,30.994203581913013
TEST_023671,20.192397013628746
TEST_023672,40.68447251135151
TEST_023673,15.215739015547822
TEST_023674,29.32065475533787
TEST_023675,15.760149603547191
TEST_023676,37.896131583981926
TEST_023677,34.62012231249909
TEST_023678,32.15012150260439
TEST_023679,38.40443695841249
TEST_023680,33.69318270806319
TEST_023681,42.71622203669179
TEST_023682,42.28549536523224
TEST_023683,39.694877310641935
TEST_023684,37.45141434810154
TEST_023685,43.72264063924274
TEST_023686,36.684375008485915
TEST_023687,39.445691592784854
TEST_023688,39.91923219745465
TEST_023689,33.03930462740182
TEST_023690,34.40467998357159
TEST_023691,36.39161147755583
TEST_023692,32.17629688478219
TEST_023693,43.002193539258876
TEST_023694,45.56373501081667
TEST_023695,43.46636790238806
TEST_023696,35.844322052803285
TEST_023697,39.27728828418822
TEST_023698,37.4124613318093
TEST_023699,41.022772868937125
TEST_023700,9.6177176330809
TEST_023701,9.917723376127533
TEST_023702,11.611389824783291
TEST_023703,8.76115862680584
TEST_023704,12.986385215862098
TEST_023705,10.620075630654307
TEST_023706,7.626955954156536
TEST_023707,9.052558716995204
TEST_023708,4.4077600082893715
TEST_023709,3.716282123157706
TEST_023710,8.788871670017322
TEST_023711,5.4141841283302
TEST_023712,14.768515449111916
TEST_023713,6.655398155997274
TEST_023714,10.333510615186444
TEST_023715,10.026834164900016
TEST_023716,9.95308249262771
TEST_023717,8.830171523940392
TEST_023718,17.734520422566074
TEST_023719,21.77290852490009
TEST_023720,28.411699722580547
TEST_023721,23.638583151928145
TEST_023722,24.684113875539097
TEST_023723,20.364821197148267
TEST_023724,6.703692146591541
TEST_023725,18.550768627060222
TEST_023726,41.52203649247425
TEST_023727,46.881227917322875
TEST_023728,42.473936177249755
TEST_023729,41.07526406520553
TEST_023730,47.95750983869887
TEST_023731,42.486731679771715
TEST_023732,35.64872836025645
TEST_023733,38.08741720659394
TEST_023734,43.660197738103854
TEST_023735,48.15846114024211
TEST_023736,45.36200814053835
TEST_023737,38.46290860238196
TEST_023738,43.84027019015613
TEST_023739,40.34079517719749
TEST_023740,40.0178968625719
TEST_023741,41.117188627589755
TEST_023742,45.90695109221689
TEST_023743,55.03815387241642
TEST_023744,38.10297223399617
TEST_023745,43.85543932904667
TEST_023746,42.081231740680835
TEST_023747,47.51312890837765
TEST_023748,45.19650147493243
TEST_023749,40.29466779747666
TEST_023750,31.49051647832107
TEST_023751,51.997533205299156
TEST_023752,41.29225809791501
TEST_023753,46.56236171681325
TEST_023754,18.91810587335527
TEST_023755,38.0199924882192
TEST_023756,35.82375688018586
TEST_023757,43.13475193278586
TEST_023758,33.19869224146123
TEST_023759,45.36397434759482
TEST_023760,37.27490968588051
TEST_023761,36.26381113790246
TEST_023762,40.76051556491865
TEST_023763,50.894312331727406
TEST_023764,52.50284548139813
TEST_023765,40.7434093880124
TEST_023766,42.42616535395276
TEST_023767,45.14879297311906
TEST_023768,33.91759352174097
TEST_023769,39.55631981573147
TEST_023770,47.649568843853416
TEST_023771,47.09441322788703
TEST_023772,33.30830704459775
TEST_023773,34.82875893259536
TEST_023774,43.18204069220986
TEST_023775,13.77588854391481
TEST_023776,10.299140284615085
TEST_023777,-6.338186448615401
TEST_023778,8.624687235425752
TEST_023779,20.486737673818702
TEST_023780,14.768265247479889
TEST_023781,-1.173018507179897
TEST_023782,34.91355771458608
TEST_023783,10.19043157371861
TEST_023784,30.41890422166669
TEST_023785,21.32213623181684
TEST_023786,13.253847984683789
TEST_023787,26.866406302406418
TEST_023788,7.719497229696589
TEST_023789,27.378512638520736
TEST_023790,14.340397272220715
TEST_023791,26.699357799798896
TEST_023792,-0.8236485788350394
TEST_023793,24.605449297627942
TEST_023794,23.596812158593558
TEST_023795,38.65299737953242
TEST_023796,50.48946547174583
TEST_023797,20.46788804565452
TEST_023798,39.3566091359431
TEST_023799,27.758911249726403
TEST_023800,7.444374031919683
TEST_023801,15.160271337476235
TEST_023802,10.371255062170059
TEST_023803,9.896382518592361
TEST_023804,6.419240641777112
TEST_023805,7.972360287567458
TEST_023806,4.991598715937965
TEST_023807,7.33301750805207
TEST_023808,12.957520986802827
TEST_023809,9.020606978448527
TEST_023810,9.017642971319129
TEST_023811,5.223566836178902
TEST_023812,10.073181106383002
TEST_023813,5.848239582647258
TEST_023814,8.151367232634126
TEST_023815,4.443258964437714
TEST_023816,10.316202691588328
TEST_023817,6.398366586796988
TEST_023818,8.25533101013744
TEST_023819,8.196327138952373
TEST_023820,7.051011152181928
TEST_023821,9.36191738099617
TEST_023822,11.838587249705517
TEST_023823,16.29038910739052
TEST_023824,7.160268146393117
TEST_023825,7.471339959698415
TEST_023826,22.749720629394133
TEST_023827,4.030558288576927
TEST_023828,17.791267441927225
TEST_023829,3.5062518162331813
TEST_023830,-1.8411077346522835
TEST_023831,11.97513346857263
TEST_023832,4.733964827748784
TEST_023833,6.481356630313238
TEST_023834,4.259575798271944
TEST_023835,4.2449821022050465
TEST_023836,6.498683315863776
TEST_023837,7.902791853533845
TEST_023838,12.028251647520765
TEST_023839,12.544416758167685
TEST_023840,3.7459546394282173
TEST_023841,5.824833389310102
TEST_023842,8.553768414060723
TEST_023843,5.264011270122156
TEST_023844,6.5193356105163485
TEST_023845,10.988738719148937
TEST_023846,3.667270672304836
TEST_023847,5.588838315602242
TEST_023848,6.120438679079718
TEST_023849,4.048094590426837
TEST_023850,5.909626838430965
TEST_023851,3.6944434273412625
TEST_023852,1.5014842338230325
TEST_023853,6.649095693555148
TEST_023854,2.5270172755727014
TEST_023855,1.4684793820811004
TEST_023856,1.1711302901288922
TEST_023857,9.185568461629252
TEST_023858,3.8818109001685768
TEST_023859,0.16751529920050623
TEST_023860,3.0633362464289284
TEST_023861,2.1505077873026286
TEST_023862,3.0835929750267734
TEST_023863,4.621251510808309
TEST_023864,6.73826526502091
TEST_023865,3.405056136355892
TEST_023866,3.591056005785288
TEST_023867,4.88552470429862
TEST_023868,5.937033931668491
TEST_023869,12.487478370018678
TEST_023870,10.969873696730062
TEST_023871,0.9539437032508076
TEST_023872,5.244048923908251
TEST_023873,5.672726505891701
TEST_023874,-0.38959250227195463
TEST_023875,27.642466053445215
TEST_023876,8.923643238141278
TEST_023877,21.60343749258633
TEST_023878,21.694734455180345
TEST_023879,10.468848590416435
TEST_023880,37.560422248149536
TEST_023881,10.128487060396129
TEST_023882,31.195794030087036
TEST_023883,5.998678727645157
TEST_023884,25.360172114231762
TEST_023885,17.512854995561916
TEST_023886,16.57830689707781
TEST_023887,23.358918014790966
TEST_023888,47.68779288705338
TEST_023889,8.516984711431775
TEST_023890,17.47392758238867
TEST_023891,18.312325570647555
TEST_023892,29.270104433394977
TEST_023893,11.716115356685682
TEST_023894,16.1603082084439
TEST_023895,23.885353646705298
TEST_023896,16.9152929512361
TEST_023897,29.48607684914616
TEST_023898,23.694551845465853
TEST_023899,23.683127103141537
TEST_023900,33.770809846948175
TEST_023901,36.29580802335369
TEST_023902,37.39478914667325
TEST_023903,30.49148225347666
TEST_023904,37.8615095663278
TEST_023905,42.7616914634512
TEST_023906,38.912444785721235
TEST_023907,43.28969378803326
TEST_023908,47.657673084571215
TEST_023909,44.72502474133141
TEST_023910,42.690916691579346
TEST_023911,39.00088059110354
TEST_023912,48.0580685498216
TEST_023913,45.85436824915854
TEST_023914,40.50810257835235
TEST_023915,43.93610644570086
TEST_023916,41.35308310301325
TEST_023917,40.0187073560247
TEST_023918,46.828541867602524
TEST_023919,38.11786217856236
TEST_023920,43.25399601960115
TEST_023921,47.444229909622365
TEST_023922,41.45732478551659
TEST_023923,45.42944121624236
TEST_023924,40.9227047358154
TEST_023925,49.56890879520089
TEST_023926,5.1992058106824635
TEST_023927,16.53373154351967
TEST_023928,17.965538818221134
TEST_023929,6.901336573994968
TEST_023930,19.037714932764718
TEST_023931,6.028686451427717
TEST_023932,6.379696533564237
TEST_023933,3.660685152347879
TEST_023934,3.6995377353352463
TEST_023935,5.76342914378538
TEST_023936,5.189724355086291
TEST_023937,5.796711045091875
TEST_023938,15.03736656103925
TEST_023939,10.95406303151833
TEST_023940,6.634692736649217
TEST_023941,7.692082667136265
TEST_023942,4.450774000545881
TEST_023943,20.16385435042183
TEST_023944,6.5255884478686195
TEST_023945,34.39237677871567
TEST_023946,12.165431024098357
TEST_023947,8.382555388445876
TEST_023948,4.689626668806795
TEST_023949,4.535090061176234
TEST_023950,20.322465026915317
TEST_023951,27.367615935602103
TEST_023952,24.574710579895857
TEST_023953,39.99074272737602
TEST_023954,22.960472390731688
TEST_023955,36.819020396003495
TEST_023956,34.572677058295326
TEST_023957,33.67460218178413
TEST_023958,32.840110184546475
TEST_023959,33.01332385338169
TEST_023960,38.04451390618741
TEST_023961,28.337000750573818
TEST_023962,36.746951036575275
TEST_023963,39.97258040304749
TEST_023964,41.08796262654434
TEST_023965,43.31815001094745
TEST_023966,32.96953541084508
TEST_023967,40.80212932047682
TEST_023968,34.261161634342535
TEST_023969,33.04272592644598
TEST_023970,37.61764432315918
TEST_023971,42.61021283564899
TEST_023972,31.76742277005384
TEST_023973,33.76942941793459
TEST_023974,33.79015522183707
TEST_023975,3.2343570284866496
TEST_023976,5.2066162400473495
TEST_023977,1.7445133774782917
TEST_023978,3.8038409138734472
TEST_023979,5.528103425304007
TEST_023980,8.392581134116877
TEST_023981,4.896910954570091
TEST_023982,8.627961424801347
TEST_023983,11.419578493676397
TEST_023984,4.5552996749412005
TEST_023985,3.0048547912151635
TEST_023986,5.418353352915151
TEST_023987,8.564706072652255
TEST_023988,13.372694283217216
TEST_023989,5.161465957603328
TEST_023990,6.721083495466029
TEST_023991,6.677256207144504
TEST_023992,5.363915364471735
TEST_023993,5.19832159860397
TEST_023994,3.704569381069259
TEST_023995,1.7724760468829155
TEST_023996,6.461556161043246
TEST_023997,3.435428381700542
TEST_023998,1.6490328377323173
TEST_023999,4.44575888974545
TEST_024000,3.8284962869438672
TEST_024001,4.692430758577835
TEST_024002,3.782705669077651
TEST_024003,5.413220919696457
TEST_024004,4.809379638075608
TEST_024005,4.253314586605243
TEST_024006,3.7113405162963238
TEST_024007,1.3427168565985843
TEST_024008,5.167454442043313
TEST_024009,4.318654643097807
TEST_024010,5.0648775635454015
TEST_024011,3.898596934519781
TEST_024012,5.323023336426708
TEST_024013,3.620071731466508
TEST_024014,4.663796233216852
TEST_024015,5.423482407858595
TEST_024016,4.62700507493279
TEST_024017,3.5299540538914176
TEST_024018,5.009569101323782
TEST_024019,4.248274325172023
TEST_024020,4.384585205560251
TEST_024021,5.378525233261695
TEST_024022,3.3583466627724654
TEST_024023,4.498495911515079
TEST_024024,5.366131188748229
TEST_024025,11.657702855812602
TEST_024026,7.841265423985316
TEST_024027,8.54850864457947
TEST_024028,8.405516805657093
TEST_024029,11.382453976131355
TEST_024030,16.18972876353413
TEST_024031,7.147588676744382
TEST_024032,9.933764585230232
TEST_024033,4.9799326663859915
TEST_024034,5.773973657561851
TEST_024035,9.86343691452487
TEST_024036,10.563185630271924
TEST_024037,3.223284553854354
TEST_024038,17.91643208685209
TEST_024039,14.08345606850883
TEST_024040,12.028306415749245
TEST_024041,8.680432694251998
TEST_024042,7.385143370925579
TEST_024043,16.95970237204041
TEST_024044,4.914790042190301
TEST_024045,9.593112000605789
TEST_024046,11.848570745410047
TEST_024047,8.747356603592253
TEST_024048,9.34816847793687
TEST_024049,6.250770388181991
TEST_024050,20.135113011652443
TEST_024051,13.40186424765399
TEST_024052,16.50336888145585
TEST_024053,27.235105352496497
TEST_024054,17.793271073251578
TEST_024055,34.300380608574194
TEST_024056,12.158918801799839
TEST_024057,11.925917800217324
TEST_024058,12.602966315532761
TEST_024059,18.706220465717593
TEST_024060,22.724930836356666
TEST_024061,27.75897120341665
TEST_024062,15.8882646077424
TEST_024063,20.17654957051368
TEST_024064,15.280217986333987
TEST_024065,26.655406795961948
TEST_024066,15.678165433542652
TEST_024067,24.333834332002947
TEST_024068,37.07593427743635
TEST_024069,54.42973403978036
TEST_024070,36.82556909958436
TEST_024071,48.48034205233159
TEST_024072,46.88267679580178
TEST_024073,39.67695310216716
TEST_024074,49.692479990882205
TEST_024075,2.448610657070457
TEST_024076,10.444311170055617
TEST_024077,3.516235439768039
TEST_024078,2.700614592638895
TEST_024079,4.407216664134696
TEST_024080,3.304453976319209
TEST_024081,15.918190369888876
TEST_024082,-0.08981664599718031
TEST_024083,-5.229491324816141
TEST_024084,0.6597350616163782
TEST_024085,7.292372225169068
TEST_024086,8.80072888886664
TEST_024087,11.015321054918218
TEST_024088,13.000276247491698
TEST_024089,-0.958147308690944
TEST_024090,4.565730984825351
TEST_024091,8.837665444691696
TEST_024092,3.743416526449434
TEST_024093,2.002538902200841
TEST_024094,12.280185462173964
TEST_024095,13.199822467575029
TEST_024096,3.457715204392329
TEST_024097,14.95533010155642
TEST_024098,20.117114937821825
TEST_024099,-1.5427124463417925
TEST_024100,7.317995386799524
TEST_024101,15.796076925882808
TEST_024102,19.226661766462453
TEST_024103,11.778064813681983
TEST_024104,18.73584917256056
TEST_024105,37.112554354810655
TEST_024106,38.52812181014758
TEST_024107,32.16069928863269
TEST_024108,29.755386763516974
TEST_024109,40.07684799543455
TEST_024110,42.67789351143871
TEST_024111,33.354595396644726
TEST_024112,31.240163937006628
TEST_024113,51.54855214975507
TEST_024114,38.248750362260196
TEST_024115,32.62858502807536
TEST_024116,43.36730910808344
TEST_024117,32.39382893416273
TEST_024118,45.906981452676405
TEST_024119,51.19395524970719
TEST_024120,54.54614445099176
TEST_024121,28.909765540922614
TEST_024122,47.76248095114418
TEST_024123,39.07870291660827
TEST_024124,49.67025118570721
TEST_024125,17.322616055072018
TEST_024126,8.547502899815443
TEST_024127,20.288636944066027
TEST_024128,30.934971337199087
TEST_024129,32.43523779787817
TEST_024130,11.464702332011056
TEST_024131,16.644507596978304
TEST_024132,7.009401219237695
TEST_024133,9.432497352264232
TEST_024134,17.144238058036024
TEST_024135,13.77072241451589
TEST_024136,23.72051636439121
TEST_024137,22.4424194989739
TEST_024138,11.955645936629182
TEST_024139,14.496056026925089
TEST_024140,6.077916969084599
TEST_024141,9.130539690681907
TEST_024142,19.944213678430934
TEST_024143,24.90858612068859
TEST_024144,19.158597532282513
TEST_024145,26.696189269491164
TEST_024146,22.282235738510067
TEST_024147,24.140092512670172
TEST_024148,16.40713351585339
TEST_024149,19.121943983413605
TEST_024150,3.5239055959237104
TEST_024151,6.375720264261268
TEST_024152,9.27014994692594
TEST_024153,6.00476288536384
TEST_024154,6.932561407187523
TEST_024155,3.6147864393397953
TEST_024156,4.4131623820873145
TEST_024157,4.019657301615585
TEST_024158,5.987351451937981
TEST_024159,21.622304884254245
TEST_024160,3.5136423946105237
TEST_024161,4.846419778718619
TEST_024162,6.002668838918867
TEST_024163,9.754347190032748
TEST_024164,11.092383208475823
TEST_024165,5.2743469099229525
TEST_024166,4.996814191956898
TEST_024167,3.4687616627776636
TEST_024168,10.087790443905126
TEST_024169,4.102747035746107
TEST_024170,8.71495394434064
TEST_024171,3.6227085807484585
TEST_024172,5.320477800339939
TEST_024173,5.117510281955184
TEST_024174,18.229067718436216
TEST_024175,16.063357266023367
TEST_024176,17.81371827208794
TEST_024177,9.523764013213297
TEST_024178,8.027923304120034
TEST_024179,12.500927145144463
TEST_024180,13.983223296880547
TEST_024181,7.507378123673632
TEST_024182,14.577926749743497
TEST_024183,5.099409989941959
TEST_024184,11.908677980739284
TEST_024185,8.635879768503829
TEST_024186,11.21646328470725
TEST_024187,8.380268278093133
TEST_024188,8.497515447239122
TEST_024189,10.456710616075428
TEST_024190,10.717716525411547
TEST_024191,10.449650170690276
TEST_024192,8.376164493930727
TEST_024193,10.633040179467494
TEST_024194,7.361904599946831
TEST_024195,10.501318499275548
TEST_024196,8.889245359840999
TEST_024197,5.232926129825785
TEST_024198,9.851544285551977
TEST_024199,9.779143692791521
TEST_024200,10.280354339545575
TEST_024201,13.754962786484242
TEST_024202,19.43983462019272
TEST_024203,19.557420498240702
TEST_024204,34.91278264602209
TEST_024205,26.803359880476677
TEST_024206,26.571862203185432
TEST_024207,30.460542994137768
TEST_024208,25.549921424566865
TEST_024209,28.741552705731905
TEST_024210,32.84638881275028
TEST_024211,27.33124702274612
TEST_024212,39.80597171746557
TEST_024213,28.730255514601716
TEST_024214,32.021280810663924
TEST_024215,37.05767060503861
TEST_024216,38.851282063277736
TEST_024217,41.33927902263376
TEST_024218,17.770483607048238
TEST_024219,29.74970622686014
TEST_024220,50.69357830980752
TEST_024221,51.650155279854516
TEST_024222,50.116580869877794
TEST_024223,79.03325778633616
TEST_024224,39.74967025813419
TEST_024225,3.2234756429382427
TEST_024226,0.6791023319749314
TEST_024227,2.358419367858586
TEST_024228,3.329995975873479
TEST_024229,2.855092290664219
TEST_024230,2.733941267085217
TEST_024231,7.626391901802698
TEST_024232,3.690446792748503
TEST_024233,3.4386635687917444
TEST_024234,3.359221374781278
TEST_024235,3.9954305830705117
TEST_024236,3.6269817473176627
TEST_024237,2.154328312005449
TEST_024238,2.4505757459156126
TEST_024239,2.3488590450871767
TEST_024240,2.5481589184131437
TEST_024241,4.563224204368621
TEST_024242,4.335530959286224
TEST_024243,3.2577193875270396
TEST_024244,3.0698175563841836
TEST_024245,1.4545405324701788
TEST_024246,2.247099183003159
TEST_024247,2.523316792819606
TEST_024248,4.332517256605897
TEST_024249,3.1911972854340673
TEST_024250,30.072552916706357
TEST_024251,33.79109317264496
TEST_024252,31.87306339483714
TEST_024253,36.93504194705846
TEST_024254,35.58938057424685
TEST_024255,27.881784429832848
TEST_024256,40.04915728150391
TEST_024257,41.316596097678385
TEST_024258,38.840163110768685
TEST_024259,29.706055021717425
TEST_024260,31.000070568406464
TEST_024261,37.77767550791702
TEST_024262,36.356481170844674
TEST_024263,33.57706118349748
TEST_024264,37.77563379704891
TEST_024265,32.383933911548354
TEST_024266,32.939096682258196
TEST_024267,37.80471690110524
TEST_024268,35.36606272027371
TEST_024269,43.5536444295772
TEST_024270,32.7621707150666
TEST_024271,33.022814624384125
TEST_024272,33.1166102628386
TEST_024273,35.70596835971773
TEST_024274,36.48243896577942
TEST_024275,7.879470910518032
TEST_024276,6.498129161254308
TEST_024277,3.9585649242684102
TEST_024278,3.0638566975923105
TEST_024279,6.34448560542914
TEST_024280,5.642085090931254
TEST_024281,10.926901734731276
TEST_024282,5.936820423574812
TEST_024283,5.502404976835635
TEST_024284,5.699335751772162
TEST_024285,12.841838738370882
TEST_024286,5.751917407257427
TEST_024287,16.403628800331223
TEST_024288,6.013643059534923
TEST_024289,6.898441960322215
TEST_024290,5.6049323305949255
TEST_024291,6.371793618271004
TEST_024292,4.312046761155853
TEST_024293,8.84492569304495
TEST_024294,4.467249042812638
TEST_024295,5.633733290680357
TEST_024296,8.090139612627068
TEST_024297,9.416792160545087
TEST_024298,10.712598425659149
TEST_024299,5.492610851152747
TEST_024300,3.873384652522782
TEST_024301,18.906298195902828
TEST_024302,9.712121443257097
TEST_024303,2.6658660783572143
TEST_024304,3.6506285335763557
TEST_024305,2.2461172186794
TEST_024306,4.885694503131141
TEST_024307,17.887154317765074
TEST_024308,3.0353899777509357
TEST_024309,1.4811087933901184
TEST_024310,4.477972277133211
TEST_024311,-1.0781889408161576
TEST_024312,10.090854397919909
TEST_024313,33.13402819317727
TEST_024314,21.640216310337465
TEST_024315,22.6499453556054
TEST_024316,1.1360764191580888
TEST_024317,3.080277282745027
TEST_024318,-3.6390807788187813
TEST_024319,15.71481687906845
TEST_024320,28.493431940689256
TEST_024321,-1.6626766959010775
TEST_024322,4.3902946009954515
TEST_024323,5.717058489700081
TEST_024324,1.116947900944674
TEST_024325,5.043841722247134
TEST_024326,13.584171001723197
TEST_024327,8.683214836820987
TEST_024328,25.74318220505376
TEST_024329,-18.323737472894045
TEST_024330,16.154965404249417
TEST_024331,9.549409090462527
TEST_024332,12.024165552202467
TEST_024333,29.728840233055244
TEST_024334,7.6073311050716
TEST_024335,12.711762755590021
TEST_024336,32.66617739500573
TEST_024337,9.233942798482145
TEST_024338,15.368871270403726
TEST_024339,7.462980770674685
TEST_024340,25.373226988859944
TEST_024341,15.03850385208473
TEST_024342,25.500815349004906
TEST_024343,22.918793253749143
TEST_024344,8.307439537974712
TEST_024345,10.888372581679263
TEST_024346,7.371117514913852
TEST_024347,8.587500574353605
TEST_024348,28.73461237400264
TEST_024349,10.180336264877209
TEST_024350,25.803794385615188
TEST_024351,15.728999275245961
TEST_024352,42.409348002178376
TEST_024353,36.31222198666917
TEST_024354,30.70828974369543
TEST_024355,17.468291504225107
TEST_024356,29.183242503410582
TEST_024357,28.46295211993646
TEST_024358,29.236515874863365
TEST_024359,41.55070620729368
TEST_024360,38.63334507030697
TEST_024361,34.231102872599365
TEST_024362,30.200239609438945
TEST_024363,32.84196792599579
TEST_024364,37.45551211691756
TEST_024365,39.582137033286514
TEST_024366,41.40103496629237
TEST_024367,44.486059062923346
TEST_024368,53.99090652844488
TEST_024369,37.15731452318584
TEST_024370,68.31871366349324
TEST_024371,31.68690365776208
TEST_024372,45.16657433691719
TEST_024373,39.98924502572902
TEST_024374,45.758569146053084
TEST_024375,26.065861939161046
TEST_024376,31.062735180308913
TEST_024377,38.172700379084915
TEST_024378,35.56177920019308
TEST_024379,41.21697721632093
TEST_024380,38.13944421298973
TEST_024381,33.74319471992514
TEST_024382,44.28498242091351
TEST_024383,34.223085972449546
TEST_024384,34.23959495141891
TEST_024385,30.137439826613416
TEST_024386,37.53930091664451
TEST_024387,33.611632919298074
TEST_024388,40.39998635926224
TEST_024389,37.07935258724771
TEST_024390,39.40982449055458
TEST_024391,32.25716546637295
TEST_024392,39.70510946244539
TEST_024393,34.88488521173179
TEST_024394,21.20145585125575
TEST_024395,45.922119627489224
TEST_024396,45.1978510407078
TEST_024397,33.686553870431354
TEST_024398,33.80341007868465
TEST_024399,36.043763476565246
TEST_024400,4.912213443764703
TEST_024401,5.206513694590955
TEST_024402,4.74046054948832
TEST_024403,5.053322374503125
TEST_024404,4.245097400662223
TEST_024405,4.709472708305277
TEST_024406,4.976698644540529
TEST_024407,4.19612752247835
TEST_024408,4.700837199214276
TEST_024409,4.293538768601135
TEST_024410,4.262441343067507
TEST_024411,5.118785935421753
TEST_024412,5.0354233369080035
TEST_024413,5.085128845272852
TEST_024414,5.04464486616326
TEST_024415,5.3834541654132195
TEST_024416,5.8445762845893805
TEST_024417,3.754402990759944
TEST_024418,5.6856098533368655
TEST_024419,5.162623475130488
TEST_024420,5.151831742979288
TEST_024421,4.625014200520857
TEST_024422,5.776263712089183
TEST_024423,4.410538708621342
TEST_024424,5.374554050020879
TEST_024425,16.1870434935374
TEST_024426,6.5182381414399515
TEST_024427,12.646257363165367
TEST_024428,10.096235488791605
TEST_024429,20.19701287071124
TEST_024430,9.502849496045803
TEST_024431,5.262747869959165
TEST_024432,32.168977806888165
TEST_024433,5.612928456642694
TEST_024434,9.298156662237238
TEST_024435,44.4821903101878
TEST_024436,27.21922267633397
TEST_024437,50.01425248628219
TEST_024438,32.724699640353066
TEST_024439,20.23578358210481
TEST_024440,15.957612481926397
TEST_024441,54.11776734520917
TEST_024442,41.29496550279272
TEST_024443,44.28932334234469
TEST_024444,33.365519476612974
TEST_024445,9.05163751060303
TEST_024446,43.09316159337846
TEST_024447,23.402238399110118
TEST_024448,24.92443257538688
TEST_024449,36.20799140898751
TEST_024450,32.80624775482351
TEST_024451,36.571935405481916
TEST_024452,29.64775992706376
TEST_024453,35.895187221264436
TEST_024454,32.883393298539005
TEST_024455,44.3664254939291
TEST_024456,40.20132404854898
TEST_024457,43.035218293592
TEST_024458,34.58323716809998
TEST_024459,43.3605154650066
TEST_024460,41.42192270504748
TEST_024461,40.19156495083361
TEST_024462,34.78658460321239
TEST_024463,39.313307297650425
TEST_024464,37.9427430768597
TEST_024465,43.635955297196574
TEST_024466,47.68309245547222
TEST_024467,51.30381279024368
TEST_024468,46.88658029998416
TEST_024469,44.52495560925959
TEST_024470,44.80201092641033
TEST_024471,38.626211838584624
TEST_024472,46.53418151782602
TEST_024473,41.91696571858599
TEST_024474,48.284723399062464
TEST_024475,9.987986437745093
TEST_024476,12.961521655685921
TEST_024477,9.064253583014446
TEST_024478,55.86064325137869
